time,intensity,tau_empirical,tau_fit
2923.076,394505,4.218023924,2.530057873
2924.116,389453,4.2045759,2.514074936
2925.157,387273,4.200303532,2.505498803
2926.196,384170,4.198508887,2.510549568
2927.236,381942,4.197012754,2.510155834
2928.276,379962,4.189707627,2.497553076
2929.316,379401,4.189768785,2.509022474
2930.356,380046,4.187889579,2.502294289
2931.396,377172,4.18458345,2.501501762
2932.437,377408,4.189826305,2.49596446
2933.476,380758,4.197772356,2.505272381
2934.516,378085,4.189774646,2.499305972
2935.557,380904,4.195370145,2.508338234
2936.601,383011,4.195721466,2.498547692
2937.656,388566,4.20381139,2.517151855
2938.698,387713,4.203394926,2.512561745
2939.737,382326,4.188950086,2.497359953
2940.777,381211,4.195748048,2.510379496
2941.817,382388,4.19735945,2.506968125
2942.857,386057,4.199187581,2.511485927
2943.897,381512,4.192720583,2.50859316
2944.937,389144,4.1999242,2.508188109
2945.977,381201,4.191976496,2.507226396
2947.017,377838,4.180779455,2.500026014
2948.057,383326,4.200194048,2.508494962
2949.097,386897,4.199052583,2.509787467
2950.157,383135,4.198546763,2.501887
2951.197,391288,4.20575363,2.508617999
2952.237,384879,4.188609999,2.50514751
2953.276,379348,4.197978478,2.511134112
2954.316,385605,4.205108418,2.50982656
2955.357,382763,4.195903885,2.508818251
2956.396,380460,4.19510688,2.510224773
2957.436,388388,4.202936645,2.512249965
2958.476,381871,4.199184356,2.506244704
2959.517,380640,4.197651175,2.506449192
2960.556,377085,4.188861543,2.497838771
2961.596,382477,4.203166218,2.508055684
2962.636,378728,4.193956796,2.505093967
2963.677,379965,4.190227595,2.505463858
2964.717,378745,4.180081745,2.507904387
2965.756,374282,4.183217431,2.498026375
2966.796,379332,4.203638155,2.508954637
2967.836,379425,4.18772215,2.495906849
2968.877,380091,4.190045879,2.501880628
2969.916,392289,4.212695301,2.519620848
2970.957,384627,4.208491002,2.510531115
2971.996,380303,4.190642507,2.506869252
2973.036,376735,4.192266136,2.502852445
2974.077,379199,4.194883624,2.508031088
2975.117,379743,4.189731128,2.505730795
2976.156,375577,4.183924185,2.498544036
2977.197,373602,4.188472906,2.504313311
2978.237,376971,4.191711058,2.503733677
2979.276,384247,4.204018385,2.506602744
2980.317,379704,4.190932456,2.497208341
2981.356,377362,4.18939515,2.502115523
2982.396,389403,4.20086535,2.512103667
2983.436,381856,4.194120706,2.508565193
2984.476,377678,4.184037962,2.499585374
2985.516,375893,4.191371859,2.503252048
2986.556,376271,4.18173692,2.495266577
2987.596,386435,4.211109117,2.506696612
2988.636,383607,4.199781897,2.508786684
2989.676,379723,4.191077455,2.50029672
2990.716,382772,4.197170195,2.516597566
2991.757,377815,4.196946244,2.505877414
2992.797,386020,4.192550171,2.507601988
2993.837,381650,4.19444665,2.512715262
2994.937,379619,4.187533567,2.504693013
2995.978,377600,4.184675057,2.501688635
2997.037,389344,4.208327884,2.51956439
2998.076,383386,4.204293623,2.512749516
2999.117,377900,4.19215002,2.501252222
3000.177,377170,4.18833733,2.50107828
3001.217,381383,4.203787238,2.51152389
3002.256,377400,4.192966839,2.501175067
3003.297,386870,4.210234248,2.514966562
3004.336,388582,4.209862207,2.516285548
3005.376,384190,4.192284742,2.505591359
3006.417,378853,4.188777305,2.498698897
3007.457,377504,4.193020598,2.506590431
3008.496,385539,4.203795462,2.50983819
3009.537,382133,4.195319423,2.503235499
3010.577,380603,4.186947389,2.504992531
3011.617,389078,4.204103448,2.50877963
3012.657,391551,4.210331185,2.510558608
3013.697,386633,4.200616662,2.509218915
3014.737,382066,4.188495582,2.498415838
3015.778,378009,4.193300863,2.500192112
3016.818,384939,4.191976469,2.500919341
3017.857,381434,4.185699575,2.489046512
3018.897,382177,4.194898296,2.50358805
3019.939,385881,4.195452744,2.503083331
3020.978,380209,4.194000017,2.504042632
3022.017,377854,4.1910172,2.505695783
3023.058,387317,4.206103919,2.51601206
3024.098,382196,4.188618378,2.505076386
3025.137,377722,4.189753916,2.506814499
3026.177,393292,4.213669441,2.51732787
3027.218,384057,4.199579874,2.509784257
3028.257,381579,4.190975717,2.501067792
3029.297,378133,4.188382785,2.502375561
3030.337,387901,4.20832836,2.509107672
3031.377,382164,4.200645421,2.511303074
3032.418,378546,4.192111744,2.502456164
3033.457,374877,4.177296784,2.497574729
3034.497,388746,4.202359001,2.511010726
3035.536,387124,4.206703269,2.50660241
3036.577,383836,4.198700055,2.502317604
3037.617,383351,4.197533425,2.516448619
3038.658,381022,4.201541806,2.510077755
3039.697,376247,4.189208751,2.495970627
3040.737,390747,4.202938955,2.50744546
3041.777,384487,4.207327996,2.511695588
3042.818,380721,4.191289425,2.506703342
3043.857,389296,4.202654099,2.521623205
3044.898,382482,4.20380343,2.512914309
3045.937,377384,4.191468484,2.498294638
3046.976,375394,4.187734565,2.50017834
3048.017,382805,4.205468275,2.514500612
3049.057,381407,4.201777501,2.509834906
3050.097,377423,4.198152021,2.511904234
3051.14,375654,4.191296633,2.498656957
3052.196,380942,4.197283742,2.508247039
3053.236,382243,4.197172303,2.502780701
3054.277,379593,4.192690605,2.498399394
3055.316,383727,4.201693755,2.507473913
3056.356,378794,4.192423844,2.516558369
3057.397,375230,4.189845939,2.499269452
3058.436,393976,4.223711792,2.525891973
3059.477,401229,4.221407535,2.531265213
3060.516,408632,4.231041134,2.52915874
3061.557,406703,4.227115422,2.531955187
3062.596,398647,4.221716072,2.521432598
3063.637,396256,4.223439901,2.529901872
3064.676,398652,4.2143357,2.516157004
3065.716,391971,4.212078399,2.521229708
3066.757,388138,4.208426371,2.509309996
3067.796,384146,4.195838454,2.509653682
3068.836,387743,4.20229804,2.508974869
3069.876,397131,4.21583709,2.518723723
3070.916,407710,4.231533713,2.527761042
3071.956,413803,4.238332471,2.54059837
3072.996,422700,4.243854462,2.542309685
3074.036,425603,4.247557273,2.546373397
3075.076,425221,4.254538697,2.551561423
3076.116,429250,4.254372561,2.550946215
3077.157,427012,4.25934711,2.55567734
3078.197,429333,4.257916095,2.546506706
3079.236,427578,4.257279412,2.54997112
3080.276,427484,4.254372448,2.54997112
3081.316,424441,4.246348187,2.547263416
3082.356,424210,4.252652405,2.547263416
3083.397,420680,4.251147609,2.548589289
3084.436,415941,4.236970312,2.537067307
3085.476,405230,4.227564971,2.534135941
3086.516,398399,4.220256579,2.526312502
3087.556,392936,4.216254371,2.514789321
3088.596,389404,4.214860626,2.521431563
3089.636,392367,4.213543233,2.516759693
3090.676,394941,4.226106543,2.52880029
3091.716,392626,4.213576733,2.523753407
3092.756,389881,4.208739165,2.519387661
3093.796,390110,4.212209157,2.519387661
3094.836,389293,4.219408402,2.518677932
3095.877,386021,4.203835156,2.513460932
3096.916,382735,4.207805264,2.513132489
3097.956,391989,4.221066958,2.52669796
3098.997,387290,4.211377176,2.51480064
3100.037,386900,4.215653229,2.518178284
3101.077,384209,4.212952463,2.521285732
3102.117,394374,4.216307658,2.522092783
3103.157,385074,4.207786938,2.516116508
3104.197,384534,4.208121171,2.516073542
3105.236,385572,4.202328908,2.506650788
3106.276,385288,4.209119169,2.519861795
3107.334,382357,4.197053094,2.511199375
3108.377,383230,4.195959543,2.505850371
3109.416,383026,4.204559389,2.512857979
3110.457,384906,4.201953713,2.506020841
3111.497,382436,4.195513423,2.503672194
3112.537,384391,4.204336872,2.50879773
3113.577,380564,4.199790937,2.505990588
3114.617,378171,4.200287951,2.502494049
3115.657,384974,4.198206673,2.51138065
3116.697,380551,4.200538805,2.508453569
3117.737,383240,4.207584622,2.509172335
3118.777,382684,4.196611066,2.509172335
3119.817,387761,4.208822757,2.517846864
3120.857,391217,4.2147508,2.512030296
3121.897,384240,4.203447637,2.510599109
3122.937,389867,4.209774012,2.511733508
3123.977,382626,4.208947053,2.514688454
3125.017,384433,4.204895973,2.507134126
3126.057,384593,4.194356801,2.505903646
3127.098,387730,4.206443679,2.510715519
3128.137,388643,4.216730026,2.519015683
3129.177,387625,4.202669708,2.509083525
3130.217,392764,4.223973646,2.525636129
3131.257,384374,4.205601999,2.515919707
3132.297,381939,4.205612556,2.511853822
3133.336,386627,4.207816942,2.511898311
3134.377,381184,4.196839637,2.502534432
3135.416,375092,4.190539755,2.499138228
3136.456,381041,4.201125321,2.510053567
3137.498,381637,4.20702507,2.510053567
3138.536,380097,4.188776724,2.506107102
3139.576,385620,4.200104596,2.51306848
3140.619,380192,4.197717437,2.512299709
3141.657,380569,4.189246922,2.503278148
3142.697,387116,4.209701256,2.518946469
3143.737,380496,4.19739281,2.51142817
3144.776,389890,4.208031589,2.524031103
3145.816,384205,4.19684444,2.510491336
3146.857,380597,4.198625276,2.502552577
3147.899,387922,4.206007513,2.510941328
3148.936,391478,4.22124305,2.526005867
3149.976,389592,4.209388394,2.512399854
3151.017,383175,4.198884313,2.502369601
3152.056,377833,4.194797169,2.510454809
3153.099,383714,4.204213364,2.504536166
3154.139,392984,4.212249814,2.513661106
3155.176,388114,4.214290531,2.516724194
3156.218,390172,4.204331233,2.512727299
3157.256,387695,4.209023035,2.518010136
3158.296,387117,4.209443003,2.521738416
3159.336,390134,4.203778681,2.511726744
3160.376,382982,4.204431829,2.512109527
3161.416,389699,4.204688718,2.524476996
3162.456,389792,4.205535542,2.515591415
3163.497,384351,4.200251008,2.517336232
3164.536,380457,4.199047578,2.510813335
3165.579,391011,4.215986474,2.52090971
3166.616,400047,4.228806064,2.522528828
3167.656,391717,4.213748845,2.516396627
3168.703,387349,4.201413711,2.510628494
3169.737,382890,4.197026349,2.507896404
3170.776,379343,4.200831547,2.513354124
3171.816,385962,4.207359063,2.512167037
3172.856,382439,4.199784,2.506265178
3173.897,378617,4.192006955,2.50268279
3174.937,383240,4.203545422,2.509996098
3175.996,377579,4.190126677,2.506255962
3177.036,385184,4.201631826,2.516804801
3178.077,382211,4.205460362,2.513593499
3179.116,377347,4.191317385,2.502779914
3180.156,382999,4.197960639,2.500158869
3181.196,382709,4.202846675,2.512973872
3182.236,378346,4.195229475,2.50750346
3183.276,386183,4.210662084,2.517113327
3184.316,389239,4.214113967,2.517006481
3185.357,401045,4.224633723,2.53153265
3186.397,396321,4.217816569,2.522688004
3187.436,387615,4.207507112,2.500904426
3188.476,390419,4.205426547,2.518808159
3189.516,393382,4.221611517,2.528786895
3190.557,388232,4.203330653,2.508931483
3191.597,386345,4.206215681,2.505030938
3192.637,382668,4.196167373,2.50538108
3193.676,381015,4.200384192,2.508000777
3194.717,393402,4.216156455,2.519940937
3195.756,407156,4.235495387,2.533640983
3196.796,411647,4.23883872,2.531691547
3197.836,417295,4.244162864,2.536724791
3198.877,419539,4.245201264,2.543424166
3199.917,424912,4.256780836,2.54551407
3200.956,423558,4.251015501,2.543451526
3201.996,423325,4.26015749,2.548299408
3203.036,419771,4.24944872,2.538884666
3204.076,423080,4.25858995,2.553779417
3205.117,426942,4.251152779,2.550983627
3206.157,424244,4.255617979,2.548888355
3207.197,418376,4.239070791,2.538749154
3208.237,407510,4.232245199,2.532980957
3209.276,403467,4.232517908,2.533124167
3210.316,399879,4.219169385,2.530776851
3211.356,395950,4.219224516,2.520662669
3212.396,393618,4.225723953,2.525867383
3213.437,393089,4.221912399,2.530954145
3214.476,390402,4.216104696,2.519879289
3215.516,392125,4.217602299,2.522624855
3216.557,402566,4.22644914,2.527998483
3217.596,413699,4.247262789,2.547329315
3218.636,420372,4.253577047,2.549957197
3219.676,420574,4.251817515,2.549957197
3220.716,419010,4.25418631,2.549957197
3221.757,421824,4.250599226,2.546595826
3222.797,423806,4.255658293,2.545036282
3223.837,423590,4.25720573,2.545036282
3224.877,415513,4.239217203,2.537298606
3225.916,406814,4.232716439,2.536360577
3226.957,402301,4.232764834,2.533369352
3227.996,396964,4.222333519,2.52922319
3229.037,397959,4.227737766,2.531806114
3230.077,393937,4.21289935,2.526277086
3231.117,390194,4.206402956,2.515360162
3232.157,388137,4.212623791,2.518108022
3233.254,384673,4.2090967,2.520803739
3234.297,386799,4.208877709,2.516609092
3235.336,386232,4.206778377,2.519036041
3236.376,382159,4.207120395,2.51424118
3237.416,379526,4.193187389,2.513530301
3238.457,389857,4.219813272,2.521730594
3239.496,399406,4.223646397,2.521247716
3240.537,393980,4.217564314,2.525358436
3241.576,396323,4.226407098,2.529997367
3242.616,391253,4.20678863,2.519144008
3243.656,385250,4.205696196,2.514869161
3244.697,383031,4.201916049,2.516336192
3245.736,389010,4.206035449,2.514414283
3246.776,382501,4.195061807,2.508380544
3247.837,386893,4.211115149,2.517169627
3248.876,384437,4.207557853,2.51614211
3249.916,379687,4.197352141,2.506535526
3250.957,378960,4.196068551,2.505713698
3251.997,375910,4.194892816,2.505256676
3253.037,381340,4.201578361,2.514639129
3254.077,382899,4.198921796,2.513141119
3255.117,378155,4.189792235,2.501559571
3256.157,383346,4.206711479,2.515717358
3257.189,379714,4.198655984,2.509192927
3258.236,378517,4.192741017,2.511049753
3259.276,379291,4.195200249,2.506272238
3260.316,381054,4.194342075,2.506578257
3261.356,388538,4.207640182,2.511971045
3262.396,381369,4.200975862,2.515039335
3263.436,385795,4.209411648,2.51345051
3264.476,386135,4.202067426,2.515105175
3265.516,380640,4.190871425,2.498973882
3266.557,394261,4.212537543,2.516377685
3267.596,388523,4.208760116,2.517261454
3268.636,382626,4.204875614,2.511058427
3269.676,390651,4.212530056,2.517012895
3270.716,385734,4.19573237,2.500932526
3271.756,386062,4.205769637,2.516443876
3272.797,387919,4.205546109,2.509843484
3273.837,381402,4.200393963,2.502376853
3274.877,390919,4.204608201,2.508729151
3275.917,385723,4.20727432,2.504827379
3276.956,383652,4.20344116,2.512831135
3277.997,388918,4.213103979,2.525713269
3279.037,383398,4.193994687,2.50173337
3280.077,389425,4.205804565,2.517191849
3281.117,385745,4.205828222,2.512324598
3282.157,381891,4.195236233,2.506092781
3283.197,388348,4.201502427,2.518164451
3284.237,381102,4.201110771,2.513753646
3285.276,393353,4.212294702,2.508095753
3286.316,389105,4.212995803,2.519201625
3287.356,385659,4.208108859,2.513098622
3288.397,390109,4.213388819,2.516548264
3289.436,384818,4.200058072,2.509036788
3290.476,385099,4.208516239,2.510268687
3291.517,388656,4.214206681,2.518499052
3292.556,382386,4.196855356,2.509363998
3293.597,383120,4.199285183,2.504463207
3294.637,385869,4.204414568,2.509312549
3295.677,392514,4.21557826,2.518773304
3296.716,388076,4.200345713,2.511529676
3297.837,389767,4.208594856,2.51542887
3298.916,387818,4.213884078,2.512483892
3299.956,383795,4.199793165,2.505283829
3300.997,377923,4.196981134,2.503509244
3302.036,391776,4.210199905,2.510348399
3303.076,392782,4.206203881,2.517286851
3304.117,386355,4.203222539,2.511373371
3305.157,382265,4.198200824,2.506501564
3306.216,390837,4.205662696,2.514075197
3307.256,386078,4.204894026,2.51189525
3308.296,382518,4.205672078,2.513768262
3309.336,391696,4.206606318,2.516820229
3310.376,383663,4.201629681,2.516279965
3311.416,378902,4.186004714,2.500310145
3312.457,386510,4.206133367,2.52307289
3313.496,380203,4.192230656,2.507576904
3314.536,375955,4.188482273,2.50071453
3315.576,388721,4.206189967,2.517365418
3316.616,383468,4.200788821,2.507818903
3317.656,383421,4.196636892,2.499840789
3318.696,390899,4.212518181,2.51763029
3319.736,387570,4.203715556,2.504077581
3320.776,382563,4.199243538,2.507121915
3321.816,390152,4.206627629,2.513140039
3322.856,383987,4.195754094,2.50426811
3323.896,382402,4.204579732,2.508249673
3324.936,389944,4.205192275,2.517462557
3325.977,383564,4.208093181,2.521309532
3327.016,382432,4.193965118,2.509542859
3328.056,393445,4.21860377,2.520624085
3329.096,384731,4.198280281,2.508655676
3330.136,383111,4.204568323,2.512796044
3331.177,394317,4.219929202,2.518957886
3332.236,387151,4.206741346,2.5158548
3333.276,383351,4.194891626,2.502185826
3334.316,392777,4.205911412,2.514289947
3335.356,390756,4.215066435,2.515934337
3336.396,384363,4.205283438,2.517639531
3337.436,380855,4.19199976,2.499905305
3338.476,390218,4.206340381,2.51830544
3339.516,385357,4.200322473,2.511624542
3340.557,387493,4.202685958,2.512528582
3341.597,388913,4.206767311,2.516804864
3342.636,382518,4.193916608,2.512547295
3343.676,388224,4.20164813,2.505808069
3344.717,385647,4.207456693,2.50930694
3345.756,382109,4.202161799,2.510009689
3346.796,391389,4.214633202,2.515120655
3347.837,386398,4.204395746,2.515548
3348.877,382838,4.192410861,2.508264351
3349.916,392697,4.216942416,2.524796317
3350.956,388111,4.208023989,2.517396817
3351.997,382309,4.196887974,2.506269372
3353.036,383024,4.197530536,2.504139791
3354.076,388126,4.206147564,2.516360489
3355.117,382817,4.197958548,2.510154961
3356.156,385473,4.201497175,2.513197382
3357.197,387305,4.203805525,2.510859886
3358.237,384666,4.198903656,2.506597047
3359.277,390154,4.207689581,2.51951176
3360.316,383326,4.200157149,2.50683463
3361.356,381007,4.186515878,2.509922041
3362.397,386586,4.201203128,2.517214541
3363.436,380775,4.19581825,2.502654845
3364.476,382641,4.196403838,2.505570702
3365.516,381235,4.205090611,2.50975033
3366.556,378403,4.192760621,2.504861703
3367.596,390332,4.210638905,2.510695154
3368.636,383702,4.200943978,2.507828294
3369.676,381126,4.194548528,2.498123776
3370.716,389212,4.212713634,2.518499737
3371.757,382673,4.193976319,2.512007413
3372.796,382783,4.19784262,2.514287194
3373.836,382394,4.201731578,2.514050785
3374.877,378618,4.194633008,2.505726393
3375.916,381621,4.198768868,2.505725147
3376.956,384406,4.20121976,2.507990824
3377.996,380089,4.200689586,2.502981789
3379.037,377090,4.189981734,2.501066284
3380.076,379815,4.190757722,2.508459439
3381.117,395882,4.220159479,2.518071975
3382.156,401230,4.231024087,2.52585514
3383.208,401481,4.224851766,2.52605793
3384.256,397625,4.216480429,2.532592299
3385.296,390059,4.19936133,2.508844064
3386.336,388666,4.203233242,2.508504917
3387.376,382950,4.201864859,2.505805944
3388.416,384351,4.200088933,2.506820354
3389.456,379720,4.203737682,2.50499059
3390.496,378034,4.187631286,2.499244688
3391.536,388247,4.217148016,2.512840125
3392.576,389936,4.205334154,2.513550677
3393.616,383014,4.194334048,2.508423028
3394.656,378905,4.195999327,2.506586198
3395.696,382422,4.20009355,2.504836263
3396.736,392320,4.211747925,2.520869133
3397.776,395612,4.222053228,2.524852957
3398.836,397720,4.219942056,2.52240204
3399.877,391112,4.211963907,2.521050173
3400.916,386864,4.201890748,2.517915284
3401.957,386684,4.204685074,2.510166126
3402.996,382973,4.203190428,2.512819579
3404.036,382475,4.199729904,2.511926168
3405.076,390338,4.203379596,2.510328415
3406.116,383762,4.198880625,2.512893383
3407.157,383720,4.206405205,2.512146604
3408.197,397163,4.229154314,2.532283076
3409.236,396745,4.216245951,2.525977272
3410.276,398245,4.225077092,2.527598456
3411.316,389348,4.209266824,2.513869809
3412.356,385124,4.199760241,2.515487745
3413.396,396735,4.216054882,2.521429871
3414.436,389774,4.206535232,2.514787367
3415.477,391276,4.207484411,2.514022661
3416.517,390367,4.207853083,2.507594772
3417.556,387083,4.20882607,2.514348766
3418.596,391683,4.210595838,2.512720097
3419.637,385351,4.205281467,2.513009102
3420.677,381446,4.199323638,2.508606507
3421.717,384235,4.196392524,2.511272718
3422.756,392082,4.213259966,2.521206034
3423.797,388403,4.224932203,2.524330679
3424.836,382667,4.197946219,2.506816249
3425.876,393162,4.213580105,2.518199173
3426.917,385182,4.210149297,2.5184592
3427.956,381968,4.20026742,2.50435488
3428.996,386839,4.20794906,2.510349094
3430.036,387046,4.206594926,2.515550235
3431.076,381207,4.198421636,2.49828881
3432.117,392584,4.209803783,2.522727764
3433.157,390681,4.210987572,2.519242794
3434.197,383741,4.202296521,2.511973393
3435.236,381969,4.202434771,2.516010971
3436.277,385403,4.205469469,2.51079324
3437.317,379097,4.202151043,2.503531239
3438.376,385002,4.199788215,2.509795296
3439.416,383144,4.203084783,2.508735542
3440.456,380235,4.196067912,2.509818049
3441.496,382395,4.201199047,2.511164984
3442.536,387640,4.210654528,2.515193972
3443.576,382178,4.198000306,2.493697238
3444.637,379500,4.189880349,2.501288055
3445.677,387167,4.203818033,2.511023508
3446.716,380512,4.203447823,2.502083016
3447.756,376724,4.196922017,2.5107892
3448.796,387045,4.203703749,2.517818437
3449.836,386732,4.210633832,2.517374976
3450.877,390418,4.212165065,2.520238427
3451.916,382897,4.20791024,2.512957981
3452.956,386065,4.204360168,2.508598991
3453.996,386899,4.210700245,2.517838073
3455.037,382454,4.203357773,2.504843116
3456.077,382284,4.202231487,2.506578636
3457.117,386616,4.209534454,2.50777102
3458.157,389768,4.211046066,2.521695824
3459.196,388827,4.212601112,2.517153214
3460.236,382998,4.196973777,2.511173712
3461.276,388938,4.21403358,2.525126589
3462.316,385596,4.207528902,2.503691405
3463.357,381849,4.198230353,2.506819343
3464.396,384689,4.200414049,2.51098263
3465.436,395569,4.213687115,2.511447241
3466.476,396281,4.220224415,2.524355126
3467.516,392892,4.211455186,2.51932335
3468.557,404218,4.230248057,2.530797882
3469.596,406980,4.236303867,2.534916848
3470.636,413003,4.239771312,2.535889295
3471.677,418679,4.243312218,2.541053164
3472.736,424242,4.257044717,2.559001727
3473.776,422791,4.254707933,2.557966351
3474.816,419913,4.254785237,2.552349364
3475.856,421457,4.251683703,2.542433883
3476.896,417444,4.251410965,2.547298683
3477.936,420850,4.253819219,2.549916434
3478.976,421912,4.256553336,2.554901908
3480.016,422384,4.257448631,2.556141377
3481.056,421979,4.250044791,2.550754534
3482.096,419582,4.258429893,2.550503069
3483.136,417506,4.250274495,2.55140119
3484.197,410553,4.244092986,2.542605565
3485.256,405123,4.240058423,2.53698512
3486.296,401879,4.226610314,2.527034198
3487.336,396176,4.222493913,2.526097716
3488.376,394899,4.218062276,2.523548591
3489.417,403506,4.225402521,2.525919897
3490.456,400328,4.219388828,2.522717958
3491.496,397232,4.223446585,2.525132991
3492.536,396920,4.22655718,2.527142528
3493.577,400445,4.236891168,2.534303214
3494.617,394986,4.218107062,2.522450325
3495.656,391787,4.214277758,2.514512151
3496.696,392847,4.221233021,2.527700739
3497.736,389808,4.212675515,2.528142952
3498.776,387402,4.210814379,2.517316637
3499.816,388385,4.213227586,2.523508251
3500.856,389005,4.210651952,2.513756768
3501.896,387188,4.207648851,2.506725929
3502.936,389346,4.211262443,2.517265198
3503.976,398028,4.223459166,2.527053328
3505.017,391287,4.214523103,2.519476739
3506.056,385037,4.213027236,2.513496378
3507.096,385972,4.211266256,2.511814011
3508.136,384630,4.209979607,2.519125905
3509.197,379526,4.200071005,2.502929137
3510.236,383294,4.204879493,2.518156656
3511.277,393392,4.22732435,2.528737815
3512.317,404170,4.231440847,2.533453613
3513.357,400647,4.230570327,2.527960938
3514.396,403663,4.227142342,2.530190467
3515.437,392443,4.220796099,2.523266133
3516.477,388736,4.212562134,2.515914733
3517.517,385102,4.213487594,2.518111234
3518.556,391792,4.210610958,2.51325702
3519.596,405887,4.235956155,2.536591574
3520.636,415630,4.246629686,2.535969194
3521.676,418776,4.251415893,2.545574637
3522.717,420508,4.259052306,2.558606196
3523.756,420792,4.250197776,2.557278019
3524.796,421611,4.252452923,2.555523848
3525.837,423322,4.263825982,2.557063562
3526.877,423552,4.255408139,2.556075674
3527.917,418914,4.25138964,2.548163781
3528.957,423381,4.266812796,2.550445429
3529.996,424698,4.267365691,2.560783056
3531.036,425736,4.259328042,2.557011892
3532.076,420489,4.256986072,2.549643118
3533.117,420915,4.260817142,2.556810198
3534.157,421329,4.264038232,2.556810198
3535.197,425436,4.26017352,2.550440195
3536.237,422384,4.257850772,2.551257783
3537.277,422012,4.260458989,2.551257783
3538.316,422374,4.263874509,2.561040551
3539.356,423358,4.262704529,2.557537104
3540.396,421649,4.258433825,2.557537104
3541.436,421397,4.254103132,2.557537104
3542.476,421249,4.254303699,2.557424732
3543.516,412520,4.248135889,2.544478139
3544.556,404737,4.236688257,2.5322881
3545.597,399015,4.226861287,2.524919567
3546.636,394236,4.220972897,2.525353454
3547.676,389042,4.216137826,2.52180133
3548.717,386620,4.213401515,2.515947446
3549.756,383206,4.209435489,2.519519715
3550.797,381910,4.211511802,2.514220201
3551.837,380489,4.204675165,2.521190438
3552.876,382615,4.212027984,2.520953103
3553.916,375992,4.195447911,2.505186928
3554.956,378001,4.204491343,2.515458864
3555.996,382584,4.210403785,2.52037115
3557.036,379328,4.198950577,2.507015915
3558.077,379148,4.214702566,2.516171769
3559.117,382979,4.206906456,2.520229193
3560.176,376477,4.195322699,2.499006367
3561.236,375015,4.192583486,2.505281083
3562.277,370629,4.192558333,2.49882752
3563.316,372351,4.188866924,2.498433392
3564.356,373529,4.193721967,2.504360264
3565.396,375135,4.191546668,2.500975509
3566.436,383123,4.202892585,2.517733074
3567.476,379498,4.195673561,2.511170328
3568.517,389058,4.222630932,2.526344457
3569.556,384420,4.205642309,2.507808452
3570.596,379435,4.195522423,2.516300071
3571.636,375497,4.201461295,2.507614971
3572.676,376497,4.19406824,2.497217012
3573.716,385226,4.207411773,2.512075496
3574.756,378091,4.207547071,2.515735256
3575.797,379490,4.199035704,2.511541627
3576.837,375981,4.192739734,2.504003389
3577.877,383523,4.201180911,2.50601661
3578.916,382339,4.200414522,2.506619784
3579.956,376351,4.198330401,2.505552673
3580.996,374455,4.191732578,2.512865367
3582.036,379433,4.204773468,2.511116079
3583.077,377671,4.188048872,2.50189563
3584.116,382453,4.202128982,2.513033311
3585.157,377308,4.195449517,2.502584197
3586.197,378298,4.19460671,2.507841482
3587.237,383674,4.204011004,2.514068555
3588.277,385564,4.215220249,2.51210763
3589.316,386990,4.215571326,2.52651091
3590.357,382274,4.191997413,2.502778711
3591.396,380927,4.203716785,2.512744919
3592.436,377099,4.195935977,2.502066402
3593.476,381115,4.199483872,2.512381897
3594.516,378427,4.199826963,2.507811798
3595.556,388067,4.210252364,2.514230662
3596.596,385621,4.201586516,2.506719841
3597.637,380097,4.202220942,2.513852755
3598.676,384952,4.209289515,2.511414
3599.717,378990,4.200350547,2.508647515
3600.756,389048,4.205433327,2.519148257
