time,intensity,tau_empirical,tau_fit
2921.797,267939,4.199626089,2.528107125
2922.837,266598,4.193492459,2.534462801
2923.876,265617,4.200811708,2.535262218
2924.917,264979,4.196040459,2.525655099
2925.956,269202,4.206384276,2.536418605
2926.996,269869,4.198030624,2.530519119
2928.036,267195,4.205930267,2.530441627
2929.077,270097,4.207816509,2.528973576
2930.116,275836,4.213637686,2.534034029
2931.157,273278,4.212039114,2.535481051
2932.196,270808,4.201968918,2.519983875
2933.237,274741,4.215201099,2.525883481
2934.277,271273,4.210721594,2.538460345
2935.317,268846,4.203113005,2.53300148
2936.357,270379,4.211617363,2.53300148
2937.396,276557,4.223919928,2.535970687
2938.436,273575,4.216319063,2.542291568
2939.476,271950,4.21028277,2.532925019
2940.517,272777,4.20008397,2.532925019
2941.557,270080,4.206283294,2.535264558
2942.597,266440,4.198731071,2.531996481
2943.637,265198,4.208158051,2.531568533
2944.677,263910,4.192622976,2.525845997
2945.716,261089,4.192606372,2.52540257
2946.756,260470,4.189095002,2.520148549
2947.797,261608,4.193920626,2.520148549
2948.837,262140,4.196820249,2.517517409
2949.876,263197,4.187043092,2.510849855
2950.916,270037,4.203962348,2.529504028
2951.956,270265,4.209271004,2.531476405
2952.997,266193,4.201713731,2.527521015
2954.036,263701,4.193531146,2.525118858
2955.076,263258,4.195846575,2.525118858
2956.116,270349,4.218725195,2.533443723
2957.157,268466,4.210936772,2.533752335
2958.196,270284,4.208401289,2.533218365
2959.237,267170,4.200373398,2.527251431
2960.277,265683,4.194465959,2.528959818
2961.317,268755,4.20174351,2.529280096
2962.357,271020,4.204052792,2.53487916
2963.396,276402,4.219247598,2.543849944
2964.437,272416,4.211404494,2.533713018
2965.476,266760,4.197929921,2.526293764
2966.516,264772,4.199277134,2.524911849
2967.556,262865,4.202762943,2.529977889
2968.596,261600,4.189952106,2.529969904
2969.637,260730,4.191021935,2.515663639
2970.677,272593,4.222663363,2.541417625
2971.716,271040,4.213701101,2.54138025
2972.758,278651,4.228650654,2.55538892
2973.797,276169,4.217706025,2.539679926
2974.837,271330,4.213234385,2.532992395
2975.877,268204,4.197492862,2.530024414
2976.916,267171,4.208559151,2.531539515
2977.957,266438,4.205325587,2.52808444
2978.997,263472,4.191213606,2.516251347
2980.037,263501,4.186625143,2.516251347
2981.077,261684,4.197420418,2.524469654
2982.116,263346,4.189017068,2.514612911
2983.157,271070,4.211116018,2.533515558
2984.197,267258,4.198384657,2.537702972
2985.236,268070,4.198494813,2.524509935
2986.277,265915,4.198544775,2.52473222
2987.317,274599,4.221094054,2.544401345
2988.357,270913,4.216172579,2.544217863
2989.397,279027,4.216941745,2.533545854
2990.437,273590,4.212319878,2.526991457
2991.477,269615,4.202398818,2.533972086
2992.517,266457,4.202489549,2.530920507
2993.556,265189,4.201355447,2.527693863
2994.656,262791,4.19920373,2.528181158
2995.696,261327,4.183550763,2.516450067
2996.736,272517,4.213333215,2.540213488
2997.776,277164,4.225309614,2.539338867
2998.816,275957,4.217161166,2.546942881
2999.856,279194,4.218405051,2.543688156
3000.896,272673,4.211622205,2.534371417
3001.936,269752,4.2060407,2.530256282
3002.976,268231,4.205488554,2.531378595
3004.017,271833,4.211154405,2.529346301
3005.056,271387,4.211299495,2.528188878
3006.096,270030,4.210650613,2.533325984
3007.136,265451,4.202413629,2.530104398
3008.176,266371,4.204658833,2.530104398
3009.216,273066,4.210374584,2.541326037
3010.256,269824,4.210220014,2.538013371
3011.296,267521,4.195618559,2.528524857
3012.337,264247,4.197164275,2.520846943
3013.377,262685,4.197491958,2.528510917
3014.416,261472,4.18837514,2.522871166
3015.456,259881,4.190910713,2.51347626
3016.497,260793,4.195207285,2.51996228
3017.536,259882,4.18131487,2.51996228
3018.576,258286,4.186006035,2.518922465
3019.616,257567,4.182678949,2.516366946
3020.656,257535,4.19503451,2.516366946
3021.697,257970,4.181932624,2.516366946
3022.736,258075,4.184377483,2.516366946
3023.777,256695,4.187013592,2.519233727
3024.816,256994,4.186116865,2.512434979
3025.856,256735,4.195029014,2.519253886
3026.896,254432,4.18403577,2.514093878
3027.936,257372,4.192519236,2.512432172
3028.976,263275,4.20525609,2.532985309
3030.016,275945,4.238240611,2.554543914
3031.057,275727,4.221506671,2.540975886
3032.097,276232,4.2174864,2.540975886
3033.136,272404,4.216595022,2.538404972
3034.176,273490,4.217749268,2.538404972
3035.216,271820,4.223187363,2.542965267
3036.256,268808,4.216618147,2.545293749
3037.296,273169,4.221141976,2.534561541
3038.337,269351,4.211373924,2.542586639
3039.377,268262,4.19723532,2.526740993
3040.416,270998,4.206866923,2.528535983
3041.456,269132,4.213701046,2.534705656
3042.496,266116,4.204210813,2.517084034
3043.536,265936,4.197321929,2.519371136
3044.577,271722,4.213088815,2.532375774
3045.616,268112,4.193981208,2.529019199
3046.656,265173,4.202035771,2.529992232
3047.696,263082,4.193460629,2.527025165
3048.736,262093,4.192984565,2.525726993
3049.776,259431,4.190031918,2.517489772
3050.816,259675,4.190455503,2.517489772
3051.856,257791,4.190872878,2.523882507
3052.896,257587,4.189638955,2.520930631
3053.936,257194,4.174738551,2.510592607
3054.976,256363,4.191018007,2.514065679
3056.016,255846,4.182777679,2.514065679
3057.056,264802,4.190131167,2.527999181
3058.096,267534,4.202955485,2.528606712
3059.136,274878,4.221819324,2.545134246
3060.177,273453,4.216912603,2.54424223
3061.216,275261,4.220672214,2.543808135
3062.256,271229,4.216572942,2.529404592
3063.296,266859,4.209588921,2.527312969
3064.336,262735,4.199421638,2.534732909
3065.376,261284,4.194288871,2.524724801
3066.417,259648,4.203123734,2.5290242
3067.456,259150,4.195494588,2.518874909
3068.496,258892,4.189790822,2.520161513
3069.536,263312,4.206794686,2.533438906
3070.576,269271,4.212283931,2.532687584
3071.617,271055,4.215184092,2.533708406
3072.656,278080,4.234276183,2.554773968
3073.697,277237,4.227080144,2.541924614
3074.736,274328,4.215272898,2.536255055
3075.776,280309,4.224256848,2.546061965
3076.816,278580,4.227554912,2.546617673
3077.856,277751,4.221538565,2.534197838
3078.896,274005,4.21074396,2.537156807
3079.936,272396,4.223968082,2.546231475
3080.976,269697,4.211411927,2.538876875
3082.016,275777,4.204015692,2.533495509
3083.057,277295,4.225166821,2.539497476
3084.097,273361,4.220646253,2.539767347
3085.136,271961,4.216797802,2.541029418
3086.176,269088,4.197270658,2.528627503
3087.216,269640,4.205272211,2.528627503
3088.256,267703,4.196009786,2.528830807
3089.296,267007,4.199541898,2.521700026
3090.336,267973,4.200072318,2.521700026
3091.376,268927,4.20672336,2.523788822
3092.416,268305,4.205531239,2.535865408
3093.456,267017,4.19291512,2.532234426
3094.496,265487,4.200469498,2.530618686
3095.537,267549,4.205322695,2.530079586
3096.577,269308,4.204465506,2.533139621
3097.616,268779,4.201781562,2.534198012
3098.656,269753,4.208524965,2.526757158
3099.696,267764,4.195330121,2.524591168
3100.736,264613,4.202343841,2.525029631
3101.776,268550,4.204684067,2.527975283
3102.817,271337,4.2055108,2.524774831
3103.857,268091,4.204849555,2.533503631
3104.897,267885,4.193817775,2.526713208
3105.936,278243,4.223973957,2.543055684
3106.976,274631,4.210057926,2.532031131
3108.016,273115,4.209458898,2.534972683
3109.056,272366,4.20415614,2.52486539
3110.097,272243,4.206334316,2.52486539
3111.136,274648,4.214071594,2.529350176
3112.176,271507,4.207018715,2.530825703
3113.217,273534,4.208932528,2.53109391
3114.256,277190,4.219310245,2.538625071
3115.296,278228,4.22596535,2.543772218
3116.337,275305,4.210487829,2.54401911
3117.377,275289,4.213513724,2.541365572
3118.416,276613,4.22007154,2.543113005
3119.456,272309,4.202072,2.524279152
3120.496,269430,4.206355507,2.5228603
3121.536,268650,4.21244945,2.533862686
3122.576,267131,4.196197098,2.527753041
3123.617,268069,4.204980801,2.527753041
3124.657,265825,4.201415087,2.525726883
3125.696,266283,4.192024643,2.526968438
3126.736,270088,4.204933092,2.531735328
3127.776,266673,4.186279406,2.522079559
3128.816,273295,4.201788706,2.520530101
3129.856,268579,4.199397874,2.530645704
3130.896,267958,4.206055785,2.526424127
3131.936,268063,4.197772169,2.526424127
3132.976,268090,4.189555438,2.526424127
3134.016,273013,4.209594566,2.538712912
3135.057,270400,4.201299451,2.52632923
3136.096,267537,4.198853892,2.51451212
3137.136,265401,4.195038605,2.523605743
3138.176,269081,4.214428308,2.531686821
3139.217,266663,4.196856121,2.531103513
3140.257,271334,4.209732211,2.540884601
3141.296,270334,4.208006321,2.539503829
3142.337,270266,4.203544383,2.52913899
3143.377,272966,4.209197773,2.532156611
3144.416,269607,4.212386636,2.530249445
3145.456,265861,4.192035425,2.520232015
3146.497,272459,4.209893282,2.532899327
3147.537,271196,4.204149587,2.538187412
3148.576,268310,4.205474982,2.52841514
3149.617,274608,4.216036122,2.539814134
3150.657,271051,4.211188022,2.533087151
3151.697,270258,4.206721572,2.535099558
3152.736,269027,4.201421827,2.536067453
3153.776,271812,4.209652465,2.535095419
3154.816,268204,4.199077292,2.529877118
3155.856,264528,4.201759633,2.525864634
3156.896,267928,4.194259813,2.529289813
3157.936,276493,4.208406477,2.541840629
3158.976,271337,4.207379953,2.54240773
3160.016,270551,4.206281008,2.529521113
3161.057,273712,4.208424785,2.529094269
3162.096,271755,4.205662245,2.530272236
3163.136,269770,4.201317152,2.530795024
3164.176,265709,4.197402704,2.536701151
3165.216,262624,4.196699256,2.522254782
3166.256,261167,4.191047011,2.52368319
3167.296,259998,4.189865653,2.51760227
3168.337,260925,4.187702566,2.51760227
3169.377,260086,4.195228765,2.519463031
3170.417,259149,4.188479354,2.522162557
3171.456,256801,4.189232461,2.524145492
3172.497,256793,4.185968328,2.524145492
3173.537,259113,4.19010072,2.522790699
3174.576,260446,4.197877494,2.521807271
3175.616,259184,4.189431859,2.521766519
3176.656,256956,4.192774816,2.519662765
3177.696,254721,4.179545916,2.517786403
3178.736,254538,4.185459131,2.517786403
3179.776,253263,4.192589543,2.508542254
3180.816,253190,4.18965413,2.508542254
3181.856,252259,4.184132809,2.508542254
3182.896,253552,4.187499908,2.508542254
3183.936,257340,4.183819482,2.514150667
3184.976,272293,4.222218546,2.544439334
3186.016,273927,4.216633421,2.535511712
3187.057,274309,4.225190201,2.54620735
3188.096,273861,4.219073201,2.541239544
3189.136,273239,4.221686199,2.537980157
3190.176,268597,4.221709534,2.542790703
3191.216,271049,4.209672592,2.53809264
3192.256,274960,4.223809868,2.539768702
3193.297,273850,4.211818998,2.539768702
3194.336,275294,4.228892035,2.541412051
3195.377,271705,4.212352014,2.539532448
3196.416,268392,4.20873861,2.535260779
3197.456,266484,4.200834997,2.536499142
3198.496,266541,4.199062858,2.536499142
3199.536,270290,4.206565473,2.530363763
3200.576,268032,4.207305036,2.528167993
3201.616,264644,4.194294827,2.531539659
3202.656,263107,4.206521973,2.530744549
3203.696,267632,4.210127007,2.534451343
3204.736,268460,4.213664427,2.533423705
3205.777,266665,4.195654746,2.519077817
3206.817,272615,4.211163248,2.539455898
3207.856,274763,4.214017133,2.53398595
3208.896,270068,4.210102884,2.530157373
3209.936,266296,4.206232863,2.532651108
3210.976,263324,4.200727242,2.525038649
3212.016,261819,4.198612997,2.514444608
3213.057,260724,4.187653118,2.516052469
3214.096,258635,4.19022268,2.528060084
3215.137,258355,4.189348313,2.523276578
3216.177,258659,4.183228306,2.508843767
3217.216,256879,4.1747958,2.516793352
3218.256,256868,4.17798454,2.510681097
3219.296,255623,4.177638719,2.514441364
3220.336,253902,4.18584819,2.516482808
3221.376,254689,4.180998693,2.516482808
3222.416,254233,4.189655328,2.516482808
3223.456,256050,4.193001376,2.517513127
3224.496,268529,4.217587524,2.540970201
3225.536,267206,4.20505941,2.538005194
3226.576,266286,4.204518995,2.537115047
3227.616,264376,4.196542944,2.5253394
3228.656,266367,4.208727787,2.526213627
3229.696,263827,4.202431903,2.52679968
3230.736,265135,4.202630088,2.529719916
3231.776,269712,4.209901578,2.541908621
3232.817,276438,4.221601398,2.541643606
3233.856,270644,4.217234419,2.548228587
3234.896,268393,4.218492636,2.534370455
3235.936,265349,4.20139198,2.535585708
3236.977,264100,4.194252596,2.523381013
3238.016,267422,4.213244955,2.52460525
3239.056,269312,4.211442067,2.55019556
3240.101,265184,4.200830255,2.528657406
3241.136,263204,4.193224119,2.522825199
3242.176,264447,4.201943456,2.525033923
3243.216,274346,4.215375195,2.540234973
3244.257,272781,4.210549874,2.537808998
3245.296,269734,4.208934672,2.536129305
3246.336,269750,4.212066867,2.531160484
3247.377,268695,4.20288729,2.526034529
3248.416,266763,4.205780561,2.53770935
3249.456,269776,4.207485222,2.529215318
3250.496,268076,4.196803895,2.523587818
3251.536,265112,4.19556049,2.524212563
3252.576,265885,4.2004365,2.524212563
3253.616,268042,4.199862784,2.526033787
3254.657,266032,4.192379317,2.516959228
3255.696,264083,4.19355557,2.523188344
3256.736,260346,4.1936893,2.513678459
3257.776,265792,4.205558957,2.532191143
3258.816,263679,4.201838218,2.530457354
3259.856,263619,4.193687798,2.530457354
3260.896,262062,4.193889752,2.517889433
3261.936,260130,4.197903795,2.523768398
3262.976,259166,4.194807707,2.523860224
3264.016,258538,4.17679124,2.513116129
3265.056,257019,4.174415605,2.514695341
3266.097,258851,4.187410147,2.513922389
3267.137,268743,4.213542596,2.536803484
3268.176,269483,4.211781191,2.52940417
3269.216,269543,4.200860735,2.52940417
3270.256,269900,4.21728168,2.534170005
3271.296,271731,4.211577898,2.534793268
3272.336,268459,4.205892471,2.527244753
3273.377,264935,4.197806141,2.531438023
3274.416,265615,4.204671055,2.52487322
3275.456,269939,4.209597575,2.534698808
3276.496,265685,4.203371924,2.527566349
3277.536,264526,4.189529155,2.522305685
3278.576,262586,4.18363717,2.517879778
3279.617,260000,4.190104215,2.519514611
3280.656,259188,4.191179377,2.521801528
3281.696,258711,4.181542235,2.512086154
3282.736,256649,4.195499033,2.524197711
3283.776,256721,4.183744792,2.515298194
3284.816,253961,4.18461816,2.522384733
3285.856,254818,4.185553142,2.522384733
3286.897,255824,4.180144612,2.51369603
3287.936,255621,4.190285349,2.51369603
3288.976,254284,4.17396151,2.518019253
3290.016,253320,4.180955492,2.525572435
3291.056,254058,4.185165234,2.519534732
3292.096,252283,4.17797716,2.522737033
3293.136,250470,4.181312535,2.517053162
3294.176,252419,4.19013465,2.517053162
3295.217,252073,4.177164853,2.513566147
3296.256,251946,4.182274327,2.509231802
3297.377,254027,4.183619139,2.512735645
3298.416,255802,4.183881972,2.51447708
3299.456,260863,4.199417759,2.531917502
3300.496,259193,4.19425884,2.520831974
3301.536,256202,4.192313294,2.524130634
3302.576,254942,4.179704359,2.508898082
3303.616,255520,4.201441639,2.511905779
3304.656,260644,4.199430425,2.522384938
3305.696,258080,4.195566052,2.523318489
3306.736,263149,4.209455318,2.543637701
3307.776,262671,4.199827774,2.531881455
3308.816,261063,4.201913913,2.519464544
3309.857,268735,4.212743963,2.543821323
3310.896,270649,4.212986752,2.54084947
3311.936,268031,4.209059728,2.524624042
3312.976,264010,4.207632445,2.531567455
3314.016,262066,4.212670431,2.538014479
3315.056,267676,4.222447142,2.547053318
3316.096,272386,4.22285046,2.53847303
3317.136,273285,4.230076203,2.549776706
3318.176,276864,4.230160641,2.548337137
3319.216,274511,4.230520273,2.549168211
3320.257,273111,4.227884545,2.556114038
3321.296,272971,4.216613871,2.54048303
3322.336,271766,4.225062191,2.541956019
3323.377,273593,4.225831735,2.543291385
3324.416,277598,4.230369391,2.552512168
3325.456,273824,4.22469979,2.555424564
3326.496,274106,4.220444511,2.541575072
3327.536,271654,4.218541213,2.541424543
3328.576,268280,4.213543774,2.54219243
3329.616,273705,4.206765413,2.529476667
3330.656,272942,4.215501919,2.540852904
3331.696,271806,4.216995881,2.544354304
3332.736,272562,4.216591347,2.544354304
3333.776,268612,4.206830933,2.534243118
3334.816,270411,4.213739069,2.538371945
3335.856,273344,4.212651177,2.54132133
3336.896,271389,4.209417659,2.536474944
3337.936,273614,4.213745318,2.540486011
3338.976,269894,4.211287289,2.535955373
3340.016,267157,4.200499804,2.52304735
3341.057,271287,4.211671102,2.532891565
3342.096,268512,4.206174813,2.528377689
3343.136,267262,4.204014997,2.531161606
3344.176,271676,4.210810856,2.538662756
3345.217,271327,4.205475411,2.524361659
3346.256,267651,4.204160631,2.525928898
3347.296,269843,4.208583368,2.528922376
3348.336,269984,4.208989461,2.530443612
3349.377,274014,4.212793538,2.527206152
3350.416,269344,4.212243564,2.534342012
3351.456,270872,4.20786979,2.534342012
3352.496,273493,4.224044539,2.540206358
3353.536,272571,4.211189023,2.536167039
3354.576,268940,4.208504394,2.523251188
3355.616,272353,4.210816342,2.528419359
3356.656,269499,4.205674986,2.53459328
3357.696,267062,4.201300737,2.528982614
3358.736,262997,4.196697322,2.52781805
3359.777,260816,4.198626335,2.537970734
3360.816,260359,4.192342935,2.515702593
3361.857,260056,4.186808425,2.515702593
3362.896,258427,4.188919917,2.52272199
3363.936,259129,4.181660381,2.52272199
3364.976,257323,4.184748174,2.520468154
3366.016,263595,4.200702238,2.527538945
3367.056,268408,4.207841165,2.540588689
3368.096,270514,4.215510304,2.540693928
3369.136,268878,4.208066178,2.521602393
3370.177,271524,4.212162215,2.536544644
3371.216,272816,4.217495669,2.536544644
3372.256,269522,4.209528827,2.534904491
3373.297,265355,4.186973961,2.522101871
3374.336,262033,4.191741957,2.523899368
3375.377,261675,4.195204992,2.519001987
3376.417,259897,4.189082877,2.513592991
3377.456,259246,4.192389434,2.525973163
3378.496,257793,4.182927848,2.515311769
3379.536,258085,4.196859542,2.516907595
3380.576,257164,4.179005956,2.516907595
3381.616,256615,4.18308685,2.51819845
3382.656,255433,4.19359958,2.518957255
3383.696,255005,4.188166403,2.518957255
3384.736,254668,4.181837742,2.502557293
3385.776,254348,4.181726192,2.505241862
3386.817,254355,4.18000231,2.505241862
3387.856,253685,4.189405858,2.522318694
3388.896,252135,4.190959613,2.527444592
3389.936,254788,4.186228292,2.521672821
3390.976,259977,4.193667623,2.535405865
3392.017,258876,4.195899599,2.520009134
3393.056,256962,4.194297474,2.523648194
3394.097,255627,4.194033341,2.526917466
3395.136,256294,4.19021375,2.520956748
3396.177,254899,4.187774071,2.515329492
3397.216,255251,4.189326375,2.515329492
3398.256,253089,4.187239686,2.520362883
3399.296,252590,4.194753572,2.525058574
3400.337,252629,4.190941774,2.519944312
3401.377,252677,4.18255316,2.519944312
3402.416,253402,4.184190006,2.519944312
3403.456,254235,4.190027032,2.519944312
3404.497,256142,4.182822822,2.517992379
3405.536,264289,4.20511128,2.531207307
3406.576,264443,4.20577982,2.531207307
3407.616,267029,4.208835496,2.536055641
3408.656,270461,4.22883385,2.552744973
3409.696,267728,4.206208827,2.532491838
3410.736,266599,4.2123791,2.538530458
3411.777,267634,4.209285442,2.538530458
3412.816,270397,4.212330836,2.535268696
3413.856,270973,4.214941214,2.535754859
3414.896,276830,4.226372721,2.544991512
3415.936,273899,4.225273696,2.554503268
3416.976,275306,4.217619264,2.539615565
3418.016,271583,4.215219109,2.539887809
3419.056,273754,4.226342897,2.542002545
3420.096,269776,4.207847428,2.53294476
3421.136,270762,4.213792222,2.535381581
3422.177,276902,4.216127513,2.550134257
3423.216,273584,4.214490354,2.543943736
3424.256,271169,4.210603784,2.535118465
3425.297,269148,4.216531526,2.549861637
3426.336,269065,4.218699736,2.545245101
3427.377,272816,4.208666582,2.539395991
3428.417,268720,4.203507532,2.528957665
3429.456,267756,4.197899603,2.520645775
3430.496,269624,4.208722092,2.529263049
3431.536,270312,4.207002221,2.520774341
3432.576,267522,4.20327577,2.535602124
3433.616,269887,4.209181442,2.538251073
3434.656,272072,4.218970254,2.54305684
3435.697,269781,4.20969616,2.534902217
3436.736,269408,4.205391833,2.53954664
3437.776,272022,4.216017091,2.53950543
3438.816,268604,4.198009084,2.529514298
3439.856,265578,4.198058233,2.527677822
3440.897,268201,4.207421789,2.531097191
3441.936,266347,4.204246457,2.529737434
3442.976,272528,4.212823222,2.543757059
3444.016,272780,4.215978881,2.538886774
3445.056,270854,4.203590393,2.526791344
3446.097,271433,4.206517056,2.526791344
3447.137,274151,4.214387661,2.539562297
3448.197,271057,4.207657666,2.537896485
3449.237,269665,4.20232636,2.531708776
3450.277,276633,4.226729188,2.550345497
3451.316,273587,4.214660291,2.53985941
3452.357,271150,4.206110597,2.532482763
3453.397,267210,4.199388726,2.525415179
3454.437,265842,4.204150053,2.532441615
3455.477,264352,4.187053789,2.519773928
3456.517,262639,4.197713679,2.529042099
3457.557,260790,4.190762383,2.524896036
3458.597,259754,4.183949469,2.529982687
3459.637,259001,4.189327571,2.513652777
3460.677,258864,4.198043098,2.513652777
3461.717,259684,4.189410348,2.513722963
3462.757,258426,4.183130797,2.513722963
3463.797,257586,4.185806624,2.517878457
3464.837,254829,4.190988401,2.515324087
3465.877,254286,4.186993196,2.515324087
3466.917,257530,4.190283462,2.520944242
3467.957,269451,4.221657414,2.542474519
3468.997,265981,4.211864407,2.53926843
3470.037,265704,4.201033437,2.52591833
3471.077,266372,4.203005982,2.52591833
3472.117,265151,4.207800034,2.526973531
3473.157,262834,4.198541523,2.515858836
3474.197,259901,4.189140182,2.522526943
3475.237,259009,4.195180705,2.525959751
3476.277,271338,4.227427881,2.545432524
3477.317,269648,4.207570365,2.532657243
3478.357,273606,4.210174599,2.538286308
3479.397,270643,4.202729277,2.528800788
3480.436,273512,4.205785479,2.530716727
3481.477,270358,4.210910053,2.530510028
3482.517,274790,4.212546332,2.530489872
3483.557,270224,4.205566881,2.531847252
3484.597,266530,4.18762937,2.524412203
3485.637,264298,4.195640589,2.528175233
3486.677,261750,4.185929398,2.516379573
3487.716,260979,4.196377337,2.516462859
3488.757,260597,4.192353099,2.516462859
3489.797,257939,4.183028063,2.517096869
3490.836,257871,4.183560878,2.512768946
3491.877,256884,4.183842112,2.519923903
3492.916,257178,4.180642066,2.515534812
3493.957,268939,4.198219069,2.534412807
3494.997,269626,4.21140303,2.534042272
3496.037,270677,4.200769633,2.524817171
3497.077,273767,4.213153442,2.543414244
3498.117,268124,4.20725305,2.538511514
3499.157,268112,4.209491617,2.538511514
3500.197,266042,4.199708797,2.525290188
3501.238,261927,4.189642444,2.522724043
3502.277,260613,4.189129405,2.529613343
3503.317,259730,4.195142392,2.52646451
3504.357,258024,4.190508266,2.521021758
3505.397,256632,4.186992298,2.518998376
3506.437,255174,4.176465875,2.51226993
3507.477,254259,4.178019079,2.513640652
3508.517,254145,4.187720332,2.511498559
3509.557,254654,4.188026961,2.511498559
3510.597,253665,4.179900213,2.511498559
3511.637,253972,4.187321543,2.51543837
3512.677,254084,4.183810491,2.51543837
3513.717,260902,4.195996911,2.526401159
3514.757,260536,4.196773235,2.519865123
3515.797,256870,4.194795116,2.530660024
3516.837,255347,4.183507587,2.524569083
3517.877,254423,4.186152722,2.516740318
3518.917,252684,4.178606472,2.51495826
3519.957,253125,4.189021602,2.516333152
3520.997,251336,4.1787714,2.512312207
3522.037,250530,4.186374368,2.518295801
3523.077,251322,4.185238662,2.518295801
3524.117,250118,4.170618411,2.509448311
3525.164,251220,4.188663538,2.509448311
3526.196,250881,4.18043271,2.509448311
3527.237,255157,4.181894751,2.512773015
3528.277,257175,4.185666348,2.513948719
3529.317,257613,4.190392839,2.517886245
3530.357,259587,4.192416762,2.520033763
3531.397,258912,4.200253859,2.520033763
3532.437,257667,4.194109001,2.520033763
3533.477,256562,4.192024365,2.525671817
3534.517,255605,4.195230582,2.524943145
3535.557,257633,4.197993167,2.516409791
3536.597,263082,4.211795026,2.538256372
3537.637,266294,4.20547322,2.538784605
3538.677,268679,4.212757657,2.540615776
3539.717,269497,4.223750921,2.543799642
3540.757,273448,4.228323787,2.543786711
3541.797,271329,4.219385132,2.536494053
3542.837,268557,4.212182434,2.535446038
3543.877,269683,4.218649262,2.536019079
3544.917,273156,4.231614801,2.547805312
3545.957,272472,4.220176285,2.539780868
3546.997,271665,4.227646237,2.54094964
3548.037,273480,4.239289978,2.552411701
3549.077,276652,4.231286326,2.544639502
3550.117,271049,4.228092947,2.553648233
3551.157,267727,4.212353421,2.540390448
3552.197,264627,4.226550948,2.544239931
3553.237,270651,4.227907666,2.548925164
3554.277,266383,4.225118636,2.55019032
3555.317,265632,4.225702798,2.548014026
3556.357,263191,4.213058464,2.540150708
3557.397,269674,4.225386537,2.548753413
3558.437,267297,4.220650577,2.54395325
3559.477,266577,4.215275785,2.544573768
3560.517,264996,4.213752879,2.536636437
3561.557,263144,4.203183663,2.539798343
3562.597,268138,4.215119354,2.532374104
3563.637,264785,4.206382917,2.535322121
3564.677,268382,4.217523969,2.536509482
3565.717,267344,4.214340472,2.538845509
3566.757,268084,4.222469472,2.538845509
3567.797,267604,4.208086068,2.532802034
3568.837,264288,4.209545347,2.532765401
3569.877,263346,4.195101442,2.527690713
3570.917,260719,4.203730189,2.527200453
3571.957,263874,4.203745222,2.534643539
3572.997,261439,4.205962528,2.542803752
3574.037,259124,4.196610224,2.526880387
3575.077,260829,4.190638655,2.524693184
3576.117,259530,4.193968062,2.51764471
3577.156,258329,4.188112735,2.526350087
3578.197,268912,4.215521723,2.544970027
3579.237,270298,4.210959303,2.524714751
3580.277,266667,4.206130621,2.523990356
3581.317,264198,4.192770531,2.522204779
3582.357,260926,4.190978292,2.519059308
3583.397,258861,4.197564461,2.527129656
3584.437,256680,4.197295281,2.531249783
3585.477,255965,4.184564695,2.521679785
3586.517,256103,4.184136817,2.521679785
3587.557,255765,4.187241505,2.525083986
3588.597,258202,4.192415346,2.524028849
3589.636,257026,4.190981976,2.524028849
3590.677,255247,4.192726919,2.517779774
3591.717,253712,4.195590236,2.518548066
3592.757,253844,4.183075365,2.518548066
3593.797,252957,4.182171519,2.519637489
3594.837,251495,4.185564169,2.5226841
3595.877,259847,4.209481255,2.529647601
3596.917,261613,4.210607033,2.532598337
3597.957,266054,4.221419428,2.549621213
3598.998,264721,4.205263487,2.5321478
3600.037,263030,4.210302836,2.535291152
